FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_42.c,badSource,True,False,15420,CWE-134,CallExpression,wcslen,39,0,85,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_42.c,goodB2GSource,True,False,15421,CWE-134,CallExpression,wcslen,93,0,85,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_42.c,goodB2GSource,True,False,15422,CWE-134,CallExpression,wcslen,102,0,85,0
CWE134_Uncontrolled_Format_String__char_environment_snprintf_68a.c,CWE134_Uncontrolled_Format_String__char_environment_snprintf_68_bad,False,False,15423,CWE-134,CallExpression,strlen,54,0,89,0
CWE134_Uncontrolled_Format_String__char_environment_snprintf_68a.c,CWE134_Uncontrolled_Format_String__char_environment_snprintf_68_bad,False,False,15424,CWE-134,CallExpression,strncat,60,0,89,0
CWE134_Uncontrolled_Format_String__char_environment_snprintf_68a.c,goodG2B,False,False,15425,CWE-134,CallExpression,strcpy,82,1,40,1
CWE134_Uncontrolled_Format_String__char_environment_snprintf_68a.c,goodB2G,False,False,15426,CWE-134,CallExpression,strlen,95,0,89,0
CWE134_Uncontrolled_Format_String__char_environment_snprintf_68a.c,goodB2G,False,False,15427,CWE-134,CallExpression,strncat,101,0,89,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_65a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_65_bad,False,False,15428,CWE-134,CallExpression,wcslen,68,0,232,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_65a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_65_bad,False,False,15429,CWE-134,CallExpression,socket,79,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_65a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_65_bad,False,False,15430,CWE-134,CallExpression,memset,84,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_65a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_65_bad,False,False,15431,CWE-134,CallExpression,recv,102,0,285,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_65a.c,goodB2G,False,False,15432,CWE-134,CallExpression,wcslen,178,0,229,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_65a.c,goodB2G,False,False,15433,CWE-134,CallExpression,socket,189,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_65a.c,goodB2G,False,False,15434,CWE-134,CallExpression,memset,194,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_65a.c,goodB2G,False,False,15435,CWE-134,CallExpression,recv,212,0,282,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_22a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_22_bad,False,False,15436,CWE-134,CallExpression,wcslen,38,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_22a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_22_bad,False,False,15437,CWE-134,CallExpression,wcslen,47,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_22a.c,goodB2G1,False,False,15438,CWE-134,CallExpression,wcslen,84,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_22a.c,goodB2G1,False,False,15439,CWE-134,CallExpression,wcslen,93,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_22a.c,goodB2G2,False,False,15440,CWE-134,CallExpression,wcslen,121,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_22a.c,goodB2G2,False,False,15441,CWE-134,CallExpression,wcslen,130,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65_bad,False,False,15442,CWE-134,CallExpression,wcslen,66,0,187,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65_bad,False,False,15443,CWE-134,CallExpression,socket,77,0,208,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65_bad,False,False,15444,CWE-134,CallExpression,memset,82,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65_bad,False,False,15445,CWE-134,CallExpression,connect,86,0,208,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65_bad,False,False,15446,CWE-134,CallExpression,recv,93,0,223,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65a.c,goodB2G,False,False,15447,CWE-134,CallExpression,wcslen,164,0,187,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65a.c,goodB2G,False,False,15448,CWE-134,CallExpression,socket,175,0,208,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65a.c,goodB2G,False,False,15449,CWE-134,CallExpression,memset,180,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65a.c,goodB2G,False,False,15450,CWE-134,CallExpression,connect,184,0,208,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_65a.c,goodB2G,False,False,15451,CWE-134,CallExpression,recv,191,0,223,0
CWE134_Uncontrolled_Format_String__wchar_t_file_w32_vsnprintf_68b.c,badVaSink,False,True,15452,CWE-134,CallExpression,_vsnwprintf,44,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_file_w32_vsnprintf_68b.c,goodG2BVaSink,False,True,15453,CWE-134,CallExpression,_vsnwprintf,68,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_44.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_44_bad,False,True,15454,CWE-134,CallExpression,wcslen,47,0,89,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_44.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_44_bad,False,True,15455,CWE-134,CallExpression,wcslen,56,0,89,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_44.c,goodB2G,False,True,15456,CWE-134,CallExpression,wcslen,121,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_44.c,goodB2G,False,True,15457,CWE-134,CallExpression,wcslen,130,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_63b.c,badVaSink,False,True,15458,CWE-134,CallExpression,_vsnwprintf,55,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_63b.c,goodG2BVaSink,False,True,15459,CWE-134,CallExpression,_vsnwprintf,79,1,60,1
CWE134_Uncontrolled_Format_String__char_environment_vfprintf_02.c,CWE134_Uncontrolled_Format_String__char_environment_vfprintf_02_bad,False,True,15460,CWE-134,CallExpression,strlen,55,0,105,0
CWE134_Uncontrolled_Format_String__char_environment_vfprintf_02.c,CWE134_Uncontrolled_Format_String__char_environment_vfprintf_02_bad,False,True,15461,CWE-134,CallExpression,strncat,61,0,105,0
CWE134_Uncontrolled_Format_String__char_environment_vfprintf_02.c,goodB2G1,False,True,15462,CWE-134,CallExpression,strlen,96,0,107,0
CWE134_Uncontrolled_Format_String__char_environment_vfprintf_02.c,goodB2G1,False,True,15463,CWE-134,CallExpression,strncat,102,0,107,0
CWE134_Uncontrolled_Format_String__char_environment_vfprintf_02.c,goodB2G2,False,True,15464,CWE-134,CallExpression,strlen,138,0,105,0
CWE134_Uncontrolled_Format_String__char_environment_vfprintf_02.c,goodB2G2,False,True,15465,CWE-134,CallExpression,strncat,144,0,105,0
CWE134_Uncontrolled_Format_String__char_environment_vfprintf_02.c,goodG2B1,False,True,15466,CWE-134,CallExpression,strcpy,179,0,58,1
CWE134_Uncontrolled_Format_String__char_environment_vfprintf_02.c,goodG2B2,False,True,15467,CWE-134,CallExpression,strcpy,207,0,56,1
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_17.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_17_bad,False,False,15468,CWE-134,CallExpression,wcslen,42,0,117,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_17.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_17_bad,False,False,15469,CWE-134,CallExpression,fopen,47,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_17.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_17_bad,False,False,15470,CWE-134,CallExpression,fclose,57,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_17.c,goodB2G,False,False,15471,CWE-134,CallExpression,wcslen,84,0,87,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_17.c,goodB2G,False,False,15472,CWE-134,CallExpression,fopen,89,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_17.c,goodB2G,False,False,15473,CWE-134,CallExpression,fclose,99,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34.c,badVaSink,False,True,15474,CWE-134,CallExpression,_vsnwprintf,61,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34_bad,False,True,15475,CWE-134,CallExpression,wcslen,82,0,241,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34_bad,False,True,15476,CWE-134,CallExpression,socket,93,0,307,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34_bad,False,True,15477,CWE-134,CallExpression,memset,98,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34_bad,False,True,15478,CWE-134,CallExpression,recv,116,0,294,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34.c,goodG2BVaSink,False,True,15479,CWE-134,CallExpression,_vsnwprintf,170,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34.c,goodB2G,False,True,15480,CWE-134,CallExpression,wcslen,221,0,251,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34.c,goodB2G,False,True,15481,CWE-134,CallExpression,socket,232,0,300,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34.c,goodB2G,False,True,15482,CWE-134,CallExpression,memset,237,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34.c,goodB2G,False,True,15483,CWE-134,CallExpression,recv,255,0,304,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_41.c,badSink,False,True,15484,CWE-134,CallExpression,fwprintf,29,1,23,1
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_41.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_41_bad,False,True,15485,CWE-134,CallExpression,wcslen,39,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_41.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_41_bad,False,True,15486,CWE-134,CallExpression,wcslen,48,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_41.c,goodG2BSink,False,True,15487,CWE-134,CallExpression,fwprintf,73,1,23,1
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_41.c,goodB2G,False,True,15488,CWE-134,CallExpression,wcslen,100,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_41.c,goodB2G,False,True,15489,CWE-134,CallExpression,wcslen,109,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_21.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_21_bad,False,True,15490,CWE-134,CallExpression,wcslen,63,0,79,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_21.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_21_bad,False,True,15491,CWE-134,CallExpression,wcsncat,69,0,79,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_21.c,goodB2G1,False,True,15492,CWE-134,CallExpression,wcslen,111,0,79,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_21.c,goodB2G1,False,True,15493,CWE-134,CallExpression,wcsncat,117,0,79,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_21.c,goodB2G2,False,True,15494,CWE-134,CallExpression,wcslen,145,0,79,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_21.c,goodB2G2,False,True,15495,CWE-134,CallExpression,wcsncat,151,0,79,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_52a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_52_bad,False,False,15496,CWE-134,CallExpression,wcslen,36,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_52a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_52_bad,False,False,15497,CWE-134,CallExpression,wcslen,45,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_52a.c,goodB2G,False,False,15498,CWE-134,CallExpression,wcslen,89,0,86,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_52a.c,goodB2G,False,False,15499,CWE-134,CallExpression,wcslen,98,0,86,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_06.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_06_bad,False,True,15500,CWE-134,CallExpression,strlen,52,0,164,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_06.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_06_bad,False,True,15501,CWE-134,CallExpression,fgets,57,0,164,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_06.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_06_bad,False,True,15502,CWE-134,CallExpression,strlen,61,0,164,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_06.c,goodB2G1,False,True,15503,CWE-134,CallExpression,strlen,107,0,166,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_06.c,goodB2G1,False,True,15504,CWE-134,CallExpression,fgets,112,0,166,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_06.c,goodB2G1,False,True,15505,CWE-134,CallExpression,strlen,116,0,166,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_06.c,goodB2G2,False,True,15506,CWE-134,CallExpression,strlen,163,0,164,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_06.c,goodB2G2,False,True,15507,CWE-134,CallExpression,fgets,168,0,164,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_06.c,goodB2G2,False,True,15508,CWE-134,CallExpression,strlen,172,0,164,0
CWE134_Uncontrolled_Format_String__char_console_vprintf_06.c,goodG2B1,False,True,15509,CWE-134,CallExpression,strcpy,218,0,66,1
CWE134_Uncontrolled_Format_String__char_console_vprintf_06.c,goodG2B2,False,True,15510,CWE-134,CallExpression,strcpy,246,0,64,1
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_15.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_15_bad,False,False,15511,CWE-134,CallExpression,wcslen,50,0,98,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_15.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_15_bad,False,False,15512,CWE-134,CallExpression,wcsncat,56,0,98,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_15.c,goodB2G1,False,False,15513,CWE-134,CallExpression,wcslen,97,0,77,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_15.c,goodB2G1,False,False,15514,CWE-134,CallExpression,wcsncat,103,0,77,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_15.c,goodB2G2,False,False,15515,CWE-134,CallExpression,wcslen,140,0,77,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_15.c,goodB2G2,False,False,15516,CWE-134,CallExpression,wcsncat,146,0,77,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_12.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_12_bad,False,True,15517,CWE-134,CallExpression,wcslen,64,0,98,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_12.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_12_bad,False,True,15518,CWE-134,CallExpression,fopen,69,0,77,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_12.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_12_bad,False,True,15519,CWE-134,CallExpression,fclose,79,0,77,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_12.c,goodB2G,False,True,15520,CWE-134,CallExpression,wcslen,138,0,143,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_12.c,goodB2G,False,True,15521,CWE-134,CallExpression,fopen,143,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_12.c,goodB2G,False,True,15522,CWE-134,CallExpression,fclose,153,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_12.c,goodB2G,False,True,15523,CWE-134,CallExpression,wcslen,162,0,143,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_12.c,goodB2G,False,True,15524,CWE-134,CallExpression,fopen,167,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_12.c,goodB2G,False,True,15525,CWE-134,CallExpression,fclose,177,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_53a.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_53_bad,False,False,15526,CWE-134,CallExpression,wcslen,44,0,79,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_53a.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_53_bad,False,False,15527,CWE-134,CallExpression,wcsncat,50,0,79,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_53a.c,goodB2G,False,False,15528,CWE-134,CallExpression,wcslen,83,0,79,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_53a.c,goodB2G,False,False,15529,CWE-134,CallExpression,wcsncat,89,0,79,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63_bad,False,False,15530,CWE-134,CallExpression,strlen,65,0,243,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63_bad,False,False,15531,CWE-134,CallExpression,socket,76,0,228,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63_bad,False,False,15532,CWE-134,CallExpression,memset,81,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63_bad,False,False,15533,CWE-134,CallExpression,connect,85,0,208,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63_bad,False,False,15534,CWE-134,CallExpression,recv,92,0,279,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63_bad,False,False,15535,CWE-134,CallExpression,strchr,100,0,271,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63_bad,False,False,15536,CWE-134,CallExpression,strchr,105,0,271,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,goodG2B,False,False,15537,CWE-134,CallExpression,strcpy,139,1,33,1
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,goodB2G,False,False,15538,CWE-134,CallExpression,strlen,160,0,243,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,goodB2G,False,False,15539,CWE-134,CallExpression,socket,171,0,228,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,goodB2G,False,False,15540,CWE-134,CallExpression,memset,176,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,goodB2G,False,False,15541,CWE-134,CallExpression,connect,180,0,208,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,goodB2G,False,False,15542,CWE-134,CallExpression,recv,187,0,279,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,goodB2G,False,False,15543,CWE-134,CallExpression,strchr,195,0,271,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_63a.c,goodB2G,False,False,15544,CWE-134,CallExpression,strchr,200,0,271,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32_bad,False,True,15545,CWE-134,CallExpression,strlen,77,0,279,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32_bad,False,True,15546,CWE-134,CallExpression,socket,88,0,250,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32_bad,False,True,15547,CWE-134,CallExpression,memset,93,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32_bad,False,True,15548,CWE-134,CallExpression,connect,97,0,230,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32_bad,False,True,15549,CWE-134,CallExpression,recv,104,0,315,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32_bad,False,True,15550,CWE-134,CallExpression,strchr,112,0,307,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32_bad,False,True,15551,CWE-134,CallExpression,strchr,117,0,307,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,goodG2B,False,True,15552,CWE-134,CallExpression,strcpy,169,0,69,1
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,goodB2G,False,True,15553,CWE-134,CallExpression,strlen,208,0,279,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,goodB2G,False,True,15554,CWE-134,CallExpression,socket,219,0,250,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,goodB2G,False,True,15555,CWE-134,CallExpression,memset,224,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,goodB2G,False,True,15556,CWE-134,CallExpression,connect,228,0,230,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,goodB2G,False,True,15557,CWE-134,CallExpression,recv,235,0,315,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,goodB2G,False,True,15558,CWE-134,CallExpression,strchr,243,0,307,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_32.c,goodB2G,False,True,15559,CWE-134,CallExpression,strchr,248,0,307,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_08.c,CWE134_Uncontrolled_Format_String__wchar_t_console_printf_08_bad,False,False,15560,CWE-134,CallExpression,wcslen,48,0,104,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_08.c,CWE134_Uncontrolled_Format_String__wchar_t_console_printf_08_bad,False,False,15561,CWE-134,CallExpression,wcslen,57,0,104,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_08.c,goodB2G1,False,False,15562,CWE-134,CallExpression,wcslen,93,0,87,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_08.c,goodB2G1,False,False,15563,CWE-134,CallExpression,wcslen,102,0,87,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_08.c,goodB2G2,False,False,15564,CWE-134,CallExpression,wcslen,139,0,87,0
CWE134_Uncontrolled_Format_String__wchar_t_console_printf_08.c,goodB2G2,False,False,15565,CWE-134,CallExpression,wcslen,148,0,87,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_61b_badSource,True,False,15566,CWE-134,CallExpression,wcslen,36,0,61,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_61b_badSource,True,False,15567,CWE-134,CallExpression,fopen,41,0,61,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_61b_badSource,True,False,15568,CWE-134,CallExpression,fclose,51,0,61,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_61b_goodB2GSource,True,False,15569,CWE-134,CallExpression,wcslen,75,0,61,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_61b_goodB2GSource,True,False,15570,CWE-134,CallExpression,fopen,80,0,61,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_61b_goodB2GSource,True,False,15571,CWE-134,CallExpression,fclose,90,0,61,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_badSource,True,False,15572,CWE-134,CallExpression,strlen,58,0,237,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_badSource,True,False,15573,CWE-134,CallExpression,socket,69,0,221,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_badSource,True,False,15574,CWE-134,CallExpression,memset,74,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_badSource,True,False,15575,CWE-134,CallExpression,connect,78,0,201,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_badSource,True,False,15576,CWE-134,CallExpression,recv,85,0,273,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_61b_badSource,True,False,15577,CWE-134,CallExpression,strchr,93,0,265,0
