FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE400_Resource_Exhaustion__fscanf_sleep_34.c,goodB2G,False,False,5265,CWE-400,CallExpression,fscanf,83,0,11,0
CWE400_Resource_Exhaustion__fscanf_for_loop_07.c,CWE400_Resource_Exhaustion__fscanf_for_loop_07_bad,False,False,5266,CWE-400,CallExpression,fscanf,35,0,21,0
CWE400_Resource_Exhaustion__fscanf_for_loop_07.c,goodB2G1,False,False,5267,CWE-400,CallExpression,fscanf,63,0,21,0
CWE400_Resource_Exhaustion__fscanf_for_loop_07.c,goodB2G2,False,False,5268,CWE-400,CallExpression,fscanf,95,0,21,0
CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G :: action,False,False,5269,CWE-400,CallExpression,fopen,36,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G :: action,False,False,5270,CWE-400,CallExpression,strlen,43,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G :: action,False,False,5271,CWE-400,CallExpression,fwrite,43,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G :: action,False,False,5272,CWE-400,CallExpression,strlen,43,0,99,0
CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G :: action,False,False,5273,CWE-400,CallExpression,fclose,47,0,99,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,CWE400_Resource_Exhaustion__connect_socket_sleep_21_bad,False,True,5274,CWE-400,CallExpression,socket,87,0,188,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,CWE400_Resource_Exhaustion__connect_socket_sleep_21_bad,False,True,5275,CWE-400,CallExpression,memset,92,0,129,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,CWE400_Resource_Exhaustion__connect_socket_sleep_21_bad,False,True,5276,CWE-400,CallExpression,connect,96,0,178,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,CWE400_Resource_Exhaustion__connect_socket_sleep_21_bad,False,True,5277,CWE-400,CallExpression,recv,102,0,205,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,CWE400_Resource_Exhaustion__connect_socket_sleep_21_bad,False,True,5278,CWE-400,CallExpression,atoi,110,0,177,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,goodB2G1,False,True,5279,CWE-400,CallExpression,socket,184,0,188,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,goodB2G1,False,True,5280,CWE-400,CallExpression,memset,189,0,129,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,goodB2G1,False,True,5281,CWE-400,CallExpression,connect,193,0,178,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,goodB2G1,False,True,5282,CWE-400,CallExpression,recv,199,0,205,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,goodB2G1,False,True,5283,CWE-400,CallExpression,atoi,207,0,177,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,goodB2G2,False,True,5284,CWE-400,CallExpression,socket,267,0,188,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,goodB2G2,False,True,5285,CWE-400,CallExpression,memset,272,0,129,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,goodB2G2,False,True,5286,CWE-400,CallExpression,connect,276,0,178,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,goodB2G2,False,True,5287,CWE-400,CallExpression,recv,282,0,205,0
CWE400_Resource_Exhaustion__connect_socket_sleep_21.c,goodB2G2,False,True,5288,CWE-400,CallExpression,atoi,290,0,177,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_31_bad,False,False,5289,CWE-400,CallExpression,socket,70,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_31_bad,False,False,5290,CWE-400,CallExpression,memset,75,0,129,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_31_bad,False,False,5291,CWE-400,CallExpression,connect,79,0,178,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_31_bad,False,False,5292,CWE-400,CallExpression,recv,85,0,223,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_31_bad,False,False,5293,CWE-400,CallExpression,atoi,93,0,195,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_31_bad,False,False,5294,CWE-400,CallExpression,fopen,114,0,107,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_31_bad,False,False,5295,CWE-400,CallExpression,strlen,123,0,107,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_31_bad,False,False,5296,CWE-400,CallExpression,fwrite,123,0,107,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_31_bad,False,False,5297,CWE-400,CallExpression,strlen,123,0,107,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_31_bad,False,False,5298,CWE-400,CallExpression,fclose,130,0,107,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodG2B,False,False,5299,CWE-400,CallExpression,fopen,155,1,107,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodG2B,False,False,5300,CWE-400,CallExpression,strlen,164,1,107,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodG2B,False,False,5301,CWE-400,CallExpression,fwrite,164,1,107,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodG2B,False,False,5302,CWE-400,CallExpression,strlen,164,1,107,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodG2B,False,False,5303,CWE-400,CallExpression,fclose,171,1,107,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodB2G,False,False,5304,CWE-400,CallExpression,socket,202,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodB2G,False,False,5305,CWE-400,CallExpression,memset,207,0,129,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodB2G,False,False,5306,CWE-400,CallExpression,connect,211,0,178,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodB2G,False,False,5307,CWE-400,CallExpression,recv,217,0,223,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodB2G,False,False,5308,CWE-400,CallExpression,atoi,225,0,211,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodB2G,False,False,5309,CWE-400,CallExpression,fopen,249,0,123,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodB2G,False,False,5310,CWE-400,CallExpression,strlen,256,0,123,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodB2G,False,False,5311,CWE-400,CallExpression,fwrite,256,0,123,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodB2G,False,False,5312,CWE-400,CallExpression,strlen,256,0,123,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_31.c,goodB2G,False,False,5313,CWE-400,CallExpression,fclose,260,0,123,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B.cpp,CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B :: ~CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B,False,False,5314,CWE-400,CallExpression,fopen,61,1,83,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B.cpp,CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B :: ~CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B,False,False,5315,CWE-400,CallExpression,strlen,70,1,83,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B.cpp,CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B :: ~CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B,False,False,5316,CWE-400,CallExpression,fwrite,70,1,83,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B.cpp,CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B :: ~CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B,False,False,5317,CWE-400,CallExpression,strlen,70,1,83,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B.cpp,CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B :: ~CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B,False,False,5318,CWE-400,CallExpression,fclose,77,1,83,1
CWE400_Resource_Exhaustion__fgets_for_loop_45.c,CWE400_Resource_Exhaustion__fgets_for_loop_45_bad,False,True,5319,CWE-400,CallExpression,fgets,49,0,48,0
CWE400_Resource_Exhaustion__fgets_for_loop_45.c,CWE400_Resource_Exhaustion__fgets_for_loop_45_bad,False,True,5320,CWE-400,CallExpression,atoi,52,0,55,0
CWE400_Resource_Exhaustion__fgets_for_loop_45.c,goodB2G,False,True,5321,CWE-400,CallExpression,fgets,117,0,48,0
CWE400_Resource_Exhaustion__fgets_for_loop_45.c,goodB2G,False,True,5322,CWE-400,CallExpression,atoi,120,0,55,0
CWE400_Resource_Exhaustion__listen_socket_sleep_81a.cpp,bad,False,False,5323,CWE-400,CallExpression,socket,73,0,267,0
CWE400_Resource_Exhaustion__listen_socket_sleep_81a.cpp,bad,False,False,5324,CWE-400,CallExpression,memset,78,0,171,0
CWE400_Resource_Exhaustion__listen_socket_sleep_81a.cpp,bad,False,False,5325,CWE-400,CallExpression,recv,96,0,264,0
CWE400_Resource_Exhaustion__listen_socket_sleep_81a.cpp,bad,False,False,5326,CWE-400,CallExpression,atoi,104,0,236,0
CWE400_Resource_Exhaustion__listen_socket_sleep_81a.cpp,goodB2G,False,False,5327,CWE-400,CallExpression,socket,168,0,267,0
CWE400_Resource_Exhaustion__listen_socket_sleep_81a.cpp,goodB2G,False,False,5328,CWE-400,CallExpression,memset,173,0,171,0
CWE400_Resource_Exhaustion__listen_socket_sleep_81a.cpp,goodB2G,False,False,5329,CWE-400,CallExpression,recv,191,0,264,0
CWE400_Resource_Exhaustion__listen_socket_sleep_81a.cpp,goodB2G,False,False,5330,CWE-400,CallExpression,atoi,199,0,236,0
CWE400_Resource_Exhaustion__fscanf_sleep_65a.c,CWE400_Resource_Exhaustion__fscanf_sleep_65_bad,False,False,5331,CWE-400,CallExpression,fscanf,41,0,11,0
CWE400_Resource_Exhaustion__fscanf_sleep_65a.c,goodB2G,False,False,5332,CWE-400,CallExpression,fscanf,74,0,11,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_12_bad,False,False,5333,CWE-400,CallExpression,socket,70,0,197,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_12_bad,False,False,5334,CWE-400,CallExpression,memset,75,0,138,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_12_bad,False,False,5335,CWE-400,CallExpression,connect,79,0,187,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_12_bad,False,False,5336,CWE-400,CallExpression,recv,85,0,214,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_12_bad,False,False,5337,CWE-400,CallExpression,atoi,93,0,221,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,goodB2G,False,False,5338,CWE-400,CallExpression,socket,173,0,223,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,goodB2G,False,False,5339,CWE-400,CallExpression,memset,178,0,154,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,goodB2G,False,False,5340,CWE-400,CallExpression,connect,182,0,213,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,goodB2G,False,False,5341,CWE-400,CallExpression,recv,188,0,240,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,goodB2G,False,False,5342,CWE-400,CallExpression,atoi,196,0,263,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,goodB2G,False,False,5343,CWE-400,CallExpression,socket,232,0,223,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,goodB2G,False,False,5344,CWE-400,CallExpression,memset,237,0,154,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,goodB2G,False,False,5345,CWE-400,CallExpression,connect,241,0,213,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,goodB2G,False,False,5346,CWE-400,CallExpression,recv,247,0,240,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_12.c,goodB2G,False,False,5347,CWE-400,CallExpression,atoi,255,0,263,0
CWE400_Resource_Exhaustion__fgets_sleep_22a.c,CWE400_Resource_Exhaustion__fgets_sleep_22_bad,False,False,5348,CWE-400,CallExpression,fgets,37,0,48,0
CWE400_Resource_Exhaustion__fgets_sleep_22a.c,CWE400_Resource_Exhaustion__fgets_sleep_22_bad,False,False,5349,CWE-400,CallExpression,atoi,40,0,56,0
CWE400_Resource_Exhaustion__fgets_sleep_22a.c,goodB2G1,False,False,5350,CWE-400,CallExpression,fgets,71,0,48,0
CWE400_Resource_Exhaustion__fgets_sleep_22a.c,goodB2G1,False,False,5351,CWE-400,CallExpression,atoi,74,0,56,0
CWE400_Resource_Exhaustion__fgets_sleep_22a.c,goodB2G2,False,False,5352,CWE-400,CallExpression,fgets,96,0,48,0
CWE400_Resource_Exhaustion__fgets_sleep_22a.c,goodB2G2,False,False,5353,CWE-400,CallExpression,atoi,99,0,56,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_14.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_14_bad,False,False,5354,CWE-400,CallExpression,socket,71,0,277,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_14.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_14_bad,False,False,5355,CWE-400,CallExpression,memset,76,0,181,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_14.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_14_bad,False,False,5356,CWE-400,CallExpression,recv,94,0,274,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_14.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_14_bad,False,False,5357,CWE-400,CallExpression,atoi,102,0,239,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_14.c,goodB2G1,False,False,5358,CWE-400,CallExpression,socket,166,0,277,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_14.c,goodB2G1,False,False,5359,CWE-400,CallExpression,memset,171,0,181,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_14.c,goodB2G1,False,False,5360,CWE-400,CallExpression,recv,189,0,274,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_14.c,goodB2G1,False,False,5361,CWE-400,CallExpression,atoi,197,0,257,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_14.c,goodB2G2,False,False,5362,CWE-400,CallExpression,socket,265,0,277,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_14.c,goodB2G2,False,False,5363,CWE-400,CallExpression,memset,270,0,181,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_14.c,goodB2G2,False,False,5364,CWE-400,CallExpression,recv,288,0,274,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_14.c,goodB2G2,False,False,5365,CWE-400,CallExpression,atoi,296,0,255,0
CWE400_Resource_Exhaustion__fscanf_fwrite_65a.c,CWE400_Resource_Exhaustion__fscanf_fwrite_65_bad,False,False,5366,CWE-400,CallExpression,fscanf,35,0,11,0
CWE400_Resource_Exhaustion__fscanf_fwrite_65a.c,goodB2G,False,False,5367,CWE-400,CallExpression,fscanf,68,0,11,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_badSink,False,True,5368,CWE-400,CallExpression,fopen,53,1,93,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_badSink,False,True,5369,CWE-400,CallExpression,strlen,62,1,93,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_badSink,False,True,5370,CWE-400,CallExpression,fwrite,62,1,93,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_badSink,False,True,5371,CWE-400,CallExpression,strlen,62,1,93,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_badSink,False,True,5372,CWE-400,CallExpression,fclose,69,1,93,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_goodG2BSink,False,True,5373,CWE-400,CallExpression,fopen,86,1,93,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_goodG2BSink,False,True,5374,CWE-400,CallExpression,strlen,95,1,93,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_goodG2BSink,False,True,5375,CWE-400,CallExpression,fwrite,95,1,93,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_goodG2BSink,False,True,5376,CWE-400,CallExpression,strlen,95,1,93,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_goodG2BSink,False,True,5377,CWE-400,CallExpression,fclose,102,1,93,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_goodB2GSink,False,True,5378,CWE-400,CallExpression,fopen,118,0,109,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_goodB2GSink,False,True,5379,CWE-400,CallExpression,strlen,125,0,109,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_goodB2GSink,False,True,5380,CWE-400,CallExpression,fwrite,125,0,109,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_goodB2GSink,False,True,5381,CWE-400,CallExpression,strlen,125,0,109,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_63b.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_63b_goodB2GSink,False,True,5382,CWE-400,CallExpression,fclose,129,0,109,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_32_bad,False,False,5383,CWE-400,CallExpression,socket,75,0,278,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_32_bad,False,False,5384,CWE-400,CallExpression,memset,80,0,171,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_32_bad,False,False,5385,CWE-400,CallExpression,recv,98,0,295,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_32_bad,False,False,5386,CWE-400,CallExpression,atoi,106,0,250,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_32_bad,False,False,5387,CWE-400,CallExpression,fopen,132,0,109,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_32_bad,False,False,5388,CWE-400,CallExpression,strlen,141,0,109,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_32_bad,False,False,5389,CWE-400,CallExpression,fwrite,141,0,109,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_32_bad,False,False,5390,CWE-400,CallExpression,strlen,141,0,109,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_32_bad,False,False,5391,CWE-400,CallExpression,fclose,148,0,109,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodG2B,False,False,5392,CWE-400,CallExpression,fopen,178,1,109,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodG2B,False,False,5393,CWE-400,CallExpression,strlen,187,1,109,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodG2B,False,False,5394,CWE-400,CallExpression,fwrite,187,1,109,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodG2B,False,False,5395,CWE-400,CallExpression,strlen,187,1,109,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodG2B,False,False,5396,CWE-400,CallExpression,fclose,194,1,109,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodB2G,False,False,5397,CWE-400,CallExpression,socket,230,0,278,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodB2G,False,False,5398,CWE-400,CallExpression,memset,235,0,171,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodB2G,False,False,5399,CWE-400,CallExpression,recv,253,0,295,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodB2G,False,False,5400,CWE-400,CallExpression,atoi,261,0,250,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodB2G,False,False,5401,CWE-400,CallExpression,fopen,290,0,125,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodB2G,False,False,5402,CWE-400,CallExpression,strlen,297,0,125,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodB2G,False,False,5403,CWE-400,CallExpression,fwrite,297,0,125,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodB2G,False,False,5404,CWE-400,CallExpression,strlen,297,0,125,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_32.c,goodB2G,False,False,5405,CWE-400,CallExpression,fclose,301,0,125,0
CWE400_Resource_Exhaustion__fgets_sleep_05.c,CWE400_Resource_Exhaustion__fgets_sleep_05_bad,False,False,5406,CWE-400,CallExpression,fgets,48,0,55,0
CWE400_Resource_Exhaustion__fgets_sleep_05.c,CWE400_Resource_Exhaustion__fgets_sleep_05_bad,False,False,5407,CWE-400,CallExpression,atoi,51,0,70,0
CWE400_Resource_Exhaustion__fgets_sleep_05.c,goodB2G1,False,False,5408,CWE-400,CallExpression,fgets,82,0,55,0
CWE400_Resource_Exhaustion__fgets_sleep_05.c,goodB2G1,False,False,5409,CWE-400,CallExpression,atoi,85,0,88,0
CWE400_Resource_Exhaustion__fgets_sleep_05.c,goodB2G2,False,False,5410,CWE-400,CallExpression,fgets,124,0,55,0
CWE400_Resource_Exhaustion__fgets_sleep_05.c,goodB2G2,False,False,5411,CWE-400,CallExpression,atoi,127,0,86,0
CWE400_Resource_Exhaustion__fscanf_sleep_53a.c,CWE400_Resource_Exhaustion__fscanf_sleep_53_bad,False,False,5412,CWE-400,CallExpression,fscanf,39,0,11,0
CWE400_Resource_Exhaustion__fscanf_sleep_53a.c,goodB2G,False,False,5413,CWE-400,CallExpression,fscanf,69,0,11,0
CWE400_Resource_Exhaustion__fscanf_sleep_44.c,CWE400_Resource_Exhaustion__fscanf_sleep_44_bad,False,True,5414,CWE-400,CallExpression,fscanf,45,0,11,0
CWE400_Resource_Exhaustion__fscanf_sleep_44.c,goodB2G,False,True,5415,CWE-400,CallExpression,fscanf,95,0,11,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_13_bad,False,False,5416,CWE-400,CallExpression,socket,70,0,198,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_13_bad,False,False,5417,CWE-400,CallExpression,memset,75,0,139,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_13_bad,False,False,5418,CWE-400,CallExpression,connect,79,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_13_bad,False,False,5419,CWE-400,CallExpression,recv,85,0,215,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_13_bad,False,False,5420,CWE-400,CallExpression,atoi,93,0,197,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,goodB2G1,False,False,5421,CWE-400,CallExpression,socket,152,0,198,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,goodB2G1,False,False,5422,CWE-400,CallExpression,memset,157,0,139,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,goodB2G1,False,False,5423,CWE-400,CallExpression,connect,161,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,goodB2G1,False,False,5424,CWE-400,CallExpression,recv,167,0,215,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,goodB2G1,False,False,5425,CWE-400,CallExpression,atoi,175,0,215,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,goodB2G2,False,False,5426,CWE-400,CallExpression,socket,238,0,198,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,goodB2G2,False,False,5427,CWE-400,CallExpression,memset,243,0,139,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,goodB2G2,False,False,5428,CWE-400,CallExpression,connect,247,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,goodB2G2,False,False,5429,CWE-400,CallExpression,recv,253,0,215,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_13.c,goodB2G2,False,False,5430,CWE-400,CallExpression,atoi,261,0,213,0
CWE400_Resource_Exhaustion__rand_fwrite_42.c,CWE400_Resource_Exhaustion__rand_fwrite_42_bad,True,False,5431,CWE-400,CallExpression,fopen,41,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_42.c,CWE400_Resource_Exhaustion__rand_fwrite_42_bad,True,False,5432,CWE-400,CallExpression,strlen,50,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_42.c,CWE400_Resource_Exhaustion__rand_fwrite_42_bad,True,False,5433,CWE-400,CallExpression,fwrite,50,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_42.c,CWE400_Resource_Exhaustion__rand_fwrite_42_bad,True,False,5434,CWE-400,CallExpression,strlen,50,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_42.c,CWE400_Resource_Exhaustion__rand_fwrite_42_bad,True,False,5435,CWE-400,CallExpression,fclose,57,1,89,1
