FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE190_Integer_Overflow__int_listen_socket_preinc_63a.c,CWE190_Integer_Overflow__int_listen_socket_preinc_63_bad,False,False,2963,CWE-190,CallExpression,atoi,103,0,211,0
CWE190_Integer_Overflow__int_listen_socket_preinc_63a.c,goodB2G,False,False,2964,CWE-190,CallExpression,socket,169,0,267,0
CWE190_Integer_Overflow__int_listen_socket_preinc_63a.c,goodB2G,False,False,2965,CWE-190,CallExpression,memset,174,0,171,0
CWE190_Integer_Overflow__int_listen_socket_preinc_63a.c,goodB2G,False,False,2966,CWE-190,CallExpression,recv,192,0,264,0
CWE190_Integer_Overflow__int_listen_socket_preinc_63a.c,goodB2G,False,False,2967,CWE-190,CallExpression,atoi,200,0,211,0
CWE190_Integer_Overflow__int_fgets_multiply_03.c,CWE190_Integer_Overflow__int_fgets_multiply_03_bad,False,False,2968,CWE-190,CallExpression,fgets,34,0,68,0
CWE190_Integer_Overflow__int_fgets_multiply_03.c,CWE190_Integer_Overflow__int_fgets_multiply_03_bad,False,False,2969,CWE-190,CallExpression,atoi,37,0,118,0
CWE190_Integer_Overflow__int_fgets_multiply_03.c,goodB2G1,False,False,2970,CWE-190,CallExpression,fgets,71,0,68,0
CWE190_Integer_Overflow__int_fgets_multiply_03.c,goodB2G1,False,False,2971,CWE-190,CallExpression,atoi,74,0,134,0
CWE190_Integer_Overflow__int_fgets_multiply_03.c,goodB2G2,False,False,2972,CWE-190,CallExpression,fgets,116,0,68,0
CWE190_Integer_Overflow__int_fgets_multiply_03.c,goodB2G2,False,False,2973,CWE-190,CallExpression,atoi,119,0,132,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,CWE190_Integer_Overflow__int_connect_socket_preinc_21_bad,False,True,2974,CWE-190,CallExpression,socket,84,0,188,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,CWE190_Integer_Overflow__int_connect_socket_preinc_21_bad,False,True,2975,CWE-190,CallExpression,memset,89,0,129,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,CWE190_Integer_Overflow__int_connect_socket_preinc_21_bad,False,True,2976,CWE-190,CallExpression,connect,93,0,178,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,CWE190_Integer_Overflow__int_connect_socket_preinc_21_bad,False,True,2977,CWE-190,CallExpression,recv,99,0,205,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,CWE190_Integer_Overflow__int_connect_socket_preinc_21_bad,False,True,2978,CWE-190,CallExpression,atoi,107,0,177,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,goodB2G1,False,True,2979,CWE-190,CallExpression,socket,182,0,188,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,goodB2G1,False,True,2980,CWE-190,CallExpression,memset,187,0,129,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,goodB2G1,False,True,2981,CWE-190,CallExpression,connect,191,0,178,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,goodB2G1,False,True,2982,CWE-190,CallExpression,recv,197,0,205,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,goodB2G1,False,True,2983,CWE-190,CallExpression,atoi,205,0,177,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,goodB2G2,False,True,2984,CWE-190,CallExpression,socket,266,0,188,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,goodB2G2,False,True,2985,CWE-190,CallExpression,memset,271,0,129,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,goodB2G2,False,True,2986,CWE-190,CallExpression,connect,275,0,178,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,goodB2G2,False,True,2987,CWE-190,CallExpression,recv,281,0,205,0
CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,goodB2G2,False,True,2988,CWE-190,CallExpression,atoi,289,0,177,0
CWE190_Integer_Overflow__int_fgets_square_18.c,CWE190_Integer_Overflow__int_fgets_square_18_bad,False,False,2989,CWE-190,CallExpression,fgets,36,0,61,0
CWE190_Integer_Overflow__int_fgets_square_18.c,CWE190_Integer_Overflow__int_fgets_square_18_bad,False,False,2990,CWE-190,CallExpression,atoi,39,0,69,0
CWE190_Integer_Overflow__int_fgets_square_18.c,goodB2G,False,False,2991,CWE-190,CallExpression,fgets,70,0,61,0
CWE190_Integer_Overflow__int_fgets_square_18.c,goodB2G,False,False,2992,CWE-190,CallExpression,atoi,73,0,104,0
CWE190_Integer_Overflow__int_fgets_postinc_05.c,CWE190_Integer_Overflow__int_fgets_postinc_05_bad,False,False,2993,CWE-190,CallExpression,fgets,40,0,64,0
CWE190_Integer_Overflow__int_fgets_postinc_05.c,CWE190_Integer_Overflow__int_fgets_postinc_05_bad,False,False,2994,CWE-190,CallExpression,atoi,43,0,86,0
CWE190_Integer_Overflow__int_fgets_postinc_05.c,goodB2G1,False,False,2995,CWE-190,CallExpression,fgets,77,0,64,0
CWE190_Integer_Overflow__int_fgets_postinc_05.c,goodB2G1,False,False,2996,CWE-190,CallExpression,atoi,80,0,98,0
CWE190_Integer_Overflow__int_fgets_postinc_05.c,goodB2G2,False,False,2997,CWE-190,CallExpression,fgets,120,0,64,0
CWE190_Integer_Overflow__int_fgets_postinc_05.c,goodB2G2,False,False,2998,CWE-190,CallExpression,atoi,123,0,96,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_68a.c,CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_68_bad,False,False,2999,CWE-190,CallExpression,fscanf,34,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_68a.c,goodB2G,False,False,3000,CWE-190,CallExpression,fscanf,64,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_03.c,CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_03_bad,False,False,3001,CWE-190,CallExpression,fscanf,29,0,19,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_03.c,goodB2G1,False,False,3002,CWE-190,CallExpression,fscanf,54,0,19,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_03.c,goodB2G2,False,False,3003,CWE-190,CallExpression,fscanf,85,0,19,0
CWE190_Integer_Overflow__int_fscanf_square_61b.c,CWE190_Integer_Overflow__int_fscanf_square_61b_badSource,True,False,3004,CWE-190,CallExpression,fscanf,27,0,11,0
CWE190_Integer_Overflow__int_fscanf_square_61b.c,CWE190_Integer_Overflow__int_fscanf_square_61b_goodB2GSource,True,False,3005,CWE-190,CallExpression,fscanf,47,0,11,0
CWE190_Integer_Overflow__char_fscanf_preinc_18.c,CWE190_Integer_Overflow__char_fscanf_preinc_18_bad,False,False,3006,CWE-190,CallExpression,fscanf,29,0,11,0
CWE190_Integer_Overflow__char_fscanf_preinc_18.c,goodB2G,False,False,3007,CWE-190,CallExpression,fscanf,52,0,11,0
CWE190_Integer_Overflow__int_fscanf_square_66a.c,CWE190_Integer_Overflow__int_fscanf_square_66_bad,False,False,3008,CWE-190,CallExpression,fscanf,34,0,11,0
CWE190_Integer_Overflow__int_fscanf_square_66a.c,goodB2G,False,False,3009,CWE-190,CallExpression,fscanf,69,0,11,0
CWE190_Integer_Overflow__int_fscanf_square_07.c,CWE190_Integer_Overflow__int_fscanf_square_07_bad,False,False,3010,CWE-190,CallExpression,fscanf,37,0,21,0
CWE190_Integer_Overflow__int_fscanf_square_07.c,goodB2G1,False,False,3011,CWE-190,CallExpression,fscanf,62,0,21,0
CWE190_Integer_Overflow__int_fscanf_square_07.c,goodB2G2,False,False,3012,CWE-190,CallExpression,fscanf,93,0,21,0
CWE190_Integer_Overflow__int_fgets_postinc_18.c,CWE190_Integer_Overflow__int_fgets_postinc_18_bad,False,False,3013,CWE-190,CallExpression,fgets,34,0,57,0
CWE190_Integer_Overflow__int_fgets_postinc_18.c,CWE190_Integer_Overflow__int_fgets_postinc_18_bad,False,False,3014,CWE-190,CallExpression,atoi,37,0,72,0
CWE190_Integer_Overflow__int_fgets_postinc_18.c,goodB2G,False,False,3015,CWE-190,CallExpression,fgets,69,0,57,0
CWE190_Integer_Overflow__int_fgets_postinc_18.c,goodB2G,False,False,3016,CWE-190,CallExpression,atoi,72,0,82,0
CWE190_Integer_Overflow__int_fscanf_square_14.c,CWE190_Integer_Overflow__int_fscanf_square_14_bad,False,False,3017,CWE-190,CallExpression,fscanf,32,0,21,0
CWE190_Integer_Overflow__int_fscanf_square_14.c,goodB2G1,False,False,3018,CWE-190,CallExpression,fscanf,57,0,21,0
CWE190_Integer_Overflow__int_fscanf_square_14.c,goodB2G2,False,False,3019,CWE-190,CallExpression,fscanf,88,0,21,0
CWE190_Integer_Overflow__char_fscanf_square_08.c,CWE190_Integer_Overflow__char_fscanf_square_08_bad,False,False,3020,CWE-190,CallExpression,fscanf,44,0,20,0
CWE190_Integer_Overflow__char_fscanf_square_08.c,goodB2G1,False,False,3021,CWE-190,CallExpression,fscanf,68,0,20,0
CWE190_Integer_Overflow__char_fscanf_square_08.c,goodB2G2,False,False,3022,CWE-190,CallExpression,fscanf,98,0,20,0
CWE190_Integer_Overflow__unsigned_int_fscanf_add_68a.c,CWE190_Integer_Overflow__unsigned_int_fscanf_add_68_bad,False,False,3023,CWE-190,CallExpression,fscanf,34,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_add_68a.c,goodB2G,False,False,3024,CWE-190,CallExpression,fscanf,64,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_63a.c,CWE190_Integer_Overflow__char_fscanf_square_63_bad,False,False,3025,CWE-190,CallExpression,fscanf,32,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_63a.c,goodB2G,False,False,3026,CWE-190,CallExpression,fscanf,60,0,11,0
CWE190_Integer_Overflow__short_fscanf_multiply_06.c,CWE190_Integer_Overflow__short_fscanf_multiply_06_bad,False,False,3027,CWE-190,CallExpression,fscanf,34,0,21,0
CWE190_Integer_Overflow__short_fscanf_multiply_06.c,goodB2G1,False,False,3028,CWE-190,CallExpression,fscanf,59,0,21,0
CWE190_Integer_Overflow__short_fscanf_multiply_06.c,goodB2G2,False,False,3029,CWE-190,CallExpression,fscanf,92,0,21,0
CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_64a.c,CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_64_bad,False,False,3030,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_64a.c,goodB2G,False,False,3031,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_17.c,CWE190_Integer_Overflow__char_fscanf_square_17_bad,False,False,3032,CWE-190,CallExpression,fscanf,32,0,42,0
CWE190_Integer_Overflow__char_fscanf_square_17.c,goodB2G,False,False,3033,CWE-190,CallExpression,fscanf,57,0,42,0
CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_52a.c,CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_52_bad,False,False,3034,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_52a.c,goodB2G,False,False,3035,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__int_fscanf_postinc_54a.c,CWE190_Integer_Overflow__int_fscanf_postinc_54_bad,False,False,3036,CWE-190,CallExpression,fscanf,31,0,11,0
CWE190_Integer_Overflow__int_fscanf_postinc_54a.c,goodB2G,False,False,3037,CWE-190,CallExpression,fscanf,61,0,11,0
CWE190_Integer_Overflow__char_fscanf_add_10.c,CWE190_Integer_Overflow__char_fscanf_add_10_bad,False,False,3038,CWE-190,CallExpression,fscanf,29,0,18,0
CWE190_Integer_Overflow__char_fscanf_add_10.c,goodB2G1,False,False,3039,CWE-190,CallExpression,fscanf,53,0,18,0
CWE190_Integer_Overflow__char_fscanf_add_10.c,goodB2G2,False,False,3040,CWE-190,CallExpression,fscanf,83,0,18,0
CWE190_Integer_Overflow__short_fscanf_square_03.c,CWE190_Integer_Overflow__short_fscanf_square_03_bad,False,False,3041,CWE-190,CallExpression,fscanf,31,0,19,0
CWE190_Integer_Overflow__short_fscanf_square_03.c,goodB2G1,False,False,3042,CWE-190,CallExpression,fscanf,55,0,19,0
CWE190_Integer_Overflow__short_fscanf_square_03.c,goodB2G2,False,False,3043,CWE-190,CallExpression,fscanf,85,0,19,0
CWE190_Integer_Overflow__int_fgets_multiply_10.c,CWE190_Integer_Overflow__int_fgets_multiply_10_bad,False,False,3044,CWE-190,CallExpression,fgets,34,0,67,0
CWE190_Integer_Overflow__int_fgets_multiply_10.c,CWE190_Integer_Overflow__int_fgets_multiply_10_bad,False,False,3045,CWE-190,CallExpression,atoi,37,0,116,0
CWE190_Integer_Overflow__int_fgets_multiply_10.c,goodB2G1,False,False,3046,CWE-190,CallExpression,fgets,71,0,67,0
CWE190_Integer_Overflow__int_fgets_multiply_10.c,goodB2G1,False,False,3047,CWE-190,CallExpression,atoi,74,0,132,0
CWE190_Integer_Overflow__int_fgets_multiply_10.c,goodB2G2,False,False,3048,CWE-190,CallExpression,fgets,116,0,67,0
CWE190_Integer_Overflow__int_fgets_multiply_10.c,goodB2G2,False,False,3049,CWE-190,CallExpression,atoi,119,0,130,0
CWE190_Integer_Overflow__char_fscanf_add_45.c,CWE190_Integer_Overflow__char_fscanf_add_45_bad,False,True,3050,CWE-190,CallExpression,fscanf,41,0,11,0
CWE190_Integer_Overflow__char_fscanf_add_45.c,goodB2G,False,True,3051,CWE-190,CallExpression,fscanf,92,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_53a.c,CWE190_Integer_Overflow__unsigned_int_fscanf_square_53_bad,False,False,3052,CWE-190,CallExpression,fscanf,32,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_53a.c,goodB2G,False,False,3053,CWE-190,CallExpression,fscanf,60,0,11,0
CWE190_Integer_Overflow__int_fgets_postinc_10.c,CWE190_Integer_Overflow__int_fgets_postinc_10_bad,False,False,3054,CWE-190,CallExpression,fgets,34,0,64,0
CWE190_Integer_Overflow__int_fgets_postinc_10.c,CWE190_Integer_Overflow__int_fgets_postinc_10_bad,False,False,3055,CWE-190,CallExpression,atoi,37,0,86,0
CWE190_Integer_Overflow__int_fgets_postinc_10.c,goodB2G1,False,False,3056,CWE-190,CallExpression,fgets,71,0,64,0
CWE190_Integer_Overflow__int_fgets_postinc_10.c,goodB2G1,False,False,3057,CWE-190,CallExpression,atoi,74,0,98,0
CWE190_Integer_Overflow__int_fgets_postinc_10.c,goodB2G2,False,False,3058,CWE-190,CallExpression,fgets,114,0,64,0
CWE190_Integer_Overflow__int_fgets_postinc_10.c,goodB2G2,False,False,3059,CWE-190,CallExpression,atoi,117,0,96,0
CWE190_Integer_Overflow__char_fscanf_multiply_32.c,CWE190_Integer_Overflow__char_fscanf_multiply_32_bad,False,False,3060,CWE-190,CallExpression,fscanf,31,0,33,0
CWE190_Integer_Overflow__char_fscanf_multiply_32.c,goodB2G,False,False,3061,CWE-190,CallExpression,fscanf,83,0,33,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,CWE190_Integer_Overflow__int_connect_socket_preinc_10_bad,False,False,3062,CWE-190,CallExpression,socket,70,0,195,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,CWE190_Integer_Overflow__int_connect_socket_preinc_10_bad,False,False,3063,CWE-190,CallExpression,memset,75,0,136,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,CWE190_Integer_Overflow__int_connect_socket_preinc_10_bad,False,False,3064,CWE-190,CallExpression,connect,79,0,185,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,CWE190_Integer_Overflow__int_connect_socket_preinc_10_bad,False,False,3065,CWE-190,CallExpression,recv,85,0,221,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,CWE190_Integer_Overflow__int_connect_socket_preinc_10_bad,False,False,3066,CWE-190,CallExpression,atoi,93,0,200,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,goodB2G1,False,False,3067,CWE-190,CallExpression,socket,150,0,195,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,goodB2G1,False,False,3068,CWE-190,CallExpression,memset,155,0,136,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,goodB2G1,False,False,3069,CWE-190,CallExpression,connect,159,0,185,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,goodB2G1,False,False,3070,CWE-190,CallExpression,recv,165,0,221,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,goodB2G1,False,False,3071,CWE-190,CallExpression,atoi,173,0,212,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,goodB2G2,False,False,3072,CWE-190,CallExpression,socket,236,0,195,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,goodB2G2,False,False,3073,CWE-190,CallExpression,memset,241,0,136,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,goodB2G2,False,False,3074,CWE-190,CallExpression,connect,245,0,185,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,goodB2G2,False,False,3075,CWE-190,CallExpression,recv,251,0,221,0
CWE190_Integer_Overflow__int_connect_socket_preinc_10.c,goodB2G2,False,False,3076,CWE-190,CallExpression,atoi,259,0,210,0
CWE190_Integer_Overflow__int_fgets_square_45.c,CWE190_Integer_Overflow__int_fgets_square_45_bad,False,True,3077,CWE-190,CallExpression,fgets,48,0,48,0
CWE190_Integer_Overflow__int_fgets_square_45.c,CWE190_Integer_Overflow__int_fgets_square_45_bad,False,True,3078,CWE-190,CallExpression,atoi,51,0,55,0
CWE190_Integer_Overflow__int_fgets_square_45.c,goodB2G,False,True,3079,CWE-190,CallExpression,fgets,112,0,48,0
CWE190_Integer_Overflow__int_fgets_square_45.c,goodB2G,False,True,3080,CWE-190,CallExpression,atoi,115,0,55,0
CWE190_Integer_Overflow__char_fscanf_square_03.c,CWE190_Integer_Overflow__char_fscanf_square_03_bad,False,False,3081,CWE-190,CallExpression,fscanf,31,0,19,0
CWE190_Integer_Overflow__char_fscanf_square_03.c,goodB2G1,False,False,3082,CWE-190,CallExpression,fscanf,55,0,19,0
CWE190_Integer_Overflow__char_fscanf_square_03.c,goodB2G2,False,False,3083,CWE-190,CallExpression,fscanf,85,0,19,0
CWE190_Integer_Overflow__int_connect_socket_add_52a.c,CWE190_Integer_Overflow__int_connect_socket_add_52_bad,False,False,3084,CWE-190,CallExpression,socket,71,0,188,0
CWE190_Integer_Overflow__int_connect_socket_add_52a.c,CWE190_Integer_Overflow__int_connect_socket_add_52_bad,False,False,3085,CWE-190,CallExpression,memset,76,0,129,0
CWE190_Integer_Overflow__int_connect_socket_add_52a.c,CWE190_Integer_Overflow__int_connect_socket_add_52_bad,False,False,3086,CWE-190,CallExpression,connect,80,0,178,0
CWE190_Integer_Overflow__int_connect_socket_add_52a.c,CWE190_Integer_Overflow__int_connect_socket_add_52_bad,False,False,3087,CWE-190,CallExpression,recv,86,0,205,0
CWE190_Integer_Overflow__int_connect_socket_add_52a.c,CWE190_Integer_Overflow__int_connect_socket_add_52_bad,False,False,3088,CWE-190,CallExpression,atoi,94,0,177,0
CWE190_Integer_Overflow__int_connect_socket_add_52a.c,goodB2G,False,False,3089,CWE-190,CallExpression,socket,155,0,188,0
CWE190_Integer_Overflow__int_connect_socket_add_52a.c,goodB2G,False,False,3090,CWE-190,CallExpression,memset,160,0,129,0
CWE190_Integer_Overflow__int_connect_socket_add_52a.c,goodB2G,False,False,3091,CWE-190,CallExpression,connect,164,0,178,0
CWE190_Integer_Overflow__int_connect_socket_add_52a.c,goodB2G,False,False,3092,CWE-190,CallExpression,recv,170,0,205,0
CWE190_Integer_Overflow__int_connect_socket_add_52a.c,goodB2G,False,False,3093,CWE-190,CallExpression,atoi,178,0,177,0
CWE190_Integer_Overflow__int_fgets_postinc_66a.c,CWE190_Integer_Overflow__int_fgets_postinc_66_bad,False,False,3094,CWE-190,CallExpression,fgets,36,0,48,0
CWE190_Integer_Overflow__int_fgets_postinc_66a.c,CWE190_Integer_Overflow__int_fgets_postinc_66_bad,False,False,3095,CWE-190,CallExpression,atoi,39,0,67,0
CWE190_Integer_Overflow__int_fgets_postinc_66a.c,goodB2G,False,False,3096,CWE-190,CallExpression,fgets,82,0,48,0
CWE190_Integer_Overflow__int_fgets_postinc_66a.c,goodB2G,False,False,3097,CWE-190,CallExpression,atoi,85,0,67,0
CWE190_Integer_Overflow__char_fscanf_multiply_02.c,CWE190_Integer_Overflow__char_fscanf_multiply_02_bad,False,False,3098,CWE-190,CallExpression,fscanf,29,0,17,0
CWE190_Integer_Overflow__char_fscanf_multiply_02.c,goodB2G1,False,False,3099,CWE-190,CallExpression,fscanf,54,0,17,0
CWE190_Integer_Overflow__char_fscanf_multiply_02.c,goodB2G2,False,False,3100,CWE-190,CallExpression,fscanf,87,0,17,0
CWE190_Integer_Overflow__int_fgets_preinc_08.c,CWE190_Integer_Overflow__int_fgets_preinc_08_bad,False,False,3101,CWE-190,CallExpression,fgets,47,0,66,0
CWE190_Integer_Overflow__int_fgets_preinc_08.c,CWE190_Integer_Overflow__int_fgets_preinc_08_bad,False,False,3102,CWE-190,CallExpression,atoi,50,0,83,0
CWE190_Integer_Overflow__int_fgets_preinc_08.c,goodB2G1,False,False,3103,CWE-190,CallExpression,fgets,84,0,66,0
CWE190_Integer_Overflow__int_fgets_preinc_08.c,goodB2G1,False,False,3104,CWE-190,CallExpression,atoi,87,0,95,0
CWE190_Integer_Overflow__int_fgets_preinc_08.c,goodB2G2,False,False,3105,CWE-190,CallExpression,fgets,127,0,66,0
CWE190_Integer_Overflow__int_fgets_preinc_08.c,goodB2G2,False,False,3106,CWE-190,CallExpression,atoi,130,0,93,0
CWE190_Integer_Overflow__short_fscanf_add_11.c,CWE190_Integer_Overflow__short_fscanf_add_11_bad,False,False,3107,CWE-190,CallExpression,fscanf,29,0,20,0
CWE190_Integer_Overflow__short_fscanf_add_11.c,goodB2G1,False,False,3108,CWE-190,CallExpression,fscanf,53,0,20,0
CWE190_Integer_Overflow__short_fscanf_add_11.c,goodB2G2,False,False,3109,CWE-190,CallExpression,fscanf,83,0,20,0
CWE190_Integer_Overflow__int_listen_socket_postinc_12.c,CWE190_Integer_Overflow__int_listen_socket_postinc_12_bad,False,False,3110,CWE-190,CallExpression,socket,71,0,276,0
CWE190_Integer_Overflow__int_listen_socket_postinc_12.c,CWE190_Integer_Overflow__int_listen_socket_postinc_12_bad,False,False,3111,CWE-190,CallExpression,memset,76,0,180,0
CWE190_Integer_Overflow__int_listen_socket_postinc_12.c,CWE190_Integer_Overflow__int_listen_socket_postinc_12_bad,False,False,3112,CWE-190,CallExpression,recv,94,0,291,0
CWE190_Integer_Overflow__int_listen_socket_postinc_12.c,CWE190_Integer_Overflow__int_listen_socket_postinc_12_bad,False,False,3113,CWE-190,CallExpression,atoi,102,0,289,0
CWE190_Integer_Overflow__int_listen_socket_postinc_12.c,goodB2G,False,False,3114,CWE-190,CallExpression,socket,185,0,312,0
CWE190_Integer_Overflow__int_listen_socket_postinc_12.c,goodB2G,False,False,3115,CWE-190,CallExpression,memset,190,0,206,0
CWE190_Integer_Overflow__int_listen_socket_postinc_12.c,goodB2G,False,False,3116,CWE-190,CallExpression,recv,208,0,327,0
CWE190_Integer_Overflow__int_listen_socket_postinc_12.c,goodB2G,False,False,3117,CWE-190,CallExpression,atoi,216,0,335,0
CWE190_Integer_Overflow__int_listen_socket_postinc_12.c,goodB2G,False,False,3118,CWE-190,CallExpression,socket,257,0,312,0
CWE190_Integer_Overflow__int_listen_socket_postinc_12.c,goodB2G,False,False,3119,CWE-190,CallExpression,memset,262,0,206,0
CWE190_Integer_Overflow__int_listen_socket_postinc_12.c,goodB2G,False,False,3120,CWE-190,CallExpression,recv,280,0,327,0
CWE190_Integer_Overflow__int_listen_socket_postinc_12.c,goodB2G,False,False,3121,CWE-190,CallExpression,atoi,288,0,335,0
CWE190_Integer_Overflow__char_fscanf_square_54a.c,CWE190_Integer_Overflow__char_fscanf_square_54_bad,False,False,3122,CWE-190,CallExpression,fscanf,32,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_54a.c,goodB2G,False,False,3123,CWE-190,CallExpression,fscanf,60,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_22a.c,CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_22_bad,False,False,3124,CWE-190,CallExpression,fscanf,32,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_22a.c,goodB2G1,False,False,3125,CWE-190,CallExpression,fscanf,54,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_22a.c,goodB2G2,False,False,3126,CWE-190,CallExpression,fscanf,67,0,11,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,CWE190_Integer_Overflow__int_connect_socket_preinc_15_bad,False,False,3127,CWE-190,CallExpression,socket,71,0,194,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,CWE190_Integer_Overflow__int_connect_socket_preinc_15_bad,False,False,3128,CWE-190,CallExpression,memset,76,0,135,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,CWE190_Integer_Overflow__int_connect_socket_preinc_15_bad,False,False,3129,CWE-190,CallExpression,connect,80,0,184,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,CWE190_Integer_Overflow__int_connect_socket_preinc_15_bad,False,False,3130,CWE-190,CallExpression,recv,86,0,220,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,CWE190_Integer_Overflow__int_connect_socket_preinc_15_bad,False,False,3131,CWE-190,CallExpression,atoi,94,0,198,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,goodB2G1,False,False,3132,CWE-190,CallExpression,socket,163,0,194,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,goodB2G1,False,False,3133,CWE-190,CallExpression,memset,168,0,135,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,goodB2G1,False,False,3134,CWE-190,CallExpression,connect,172,0,184,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,goodB2G1,False,False,3135,CWE-190,CallExpression,recv,178,0,220,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,goodB2G1,False,False,3136,CWE-190,CallExpression,atoi,186,0,208,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,goodB2G2,False,False,3137,CWE-190,CallExpression,socket,256,0,194,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,goodB2G2,False,False,3138,CWE-190,CallExpression,memset,261,0,135,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,goodB2G2,False,False,3139,CWE-190,CallExpression,connect,265,0,184,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,goodB2G2,False,False,3140,CWE-190,CallExpression,recv,271,0,220,0
CWE190_Integer_Overflow__int_connect_socket_preinc_15.c,goodB2G2,False,False,3141,CWE-190,CallExpression,atoi,279,0,208,0
CWE190_Integer_Overflow__char_fscanf_square_31.c,CWE190_Integer_Overflow__char_fscanf_square_31_bad,False,False,3142,CWE-190,CallExpression,fscanf,29,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_31.c,goodB2G,False,False,3143,CWE-190,CallExpression,fscanf,69,0,11,0
CWE190_Integer_Overflow__int_connect_socket_square_64a.c,CWE190_Integer_Overflow__int_connect_socket_square_64_bad,False,False,3144,CWE-190,CallExpression,socket,73,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_64a.c,CWE190_Integer_Overflow__int_connect_socket_square_64_bad,False,False,3145,CWE-190,CallExpression,memset,78,0,129,0
