FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_82a.cpp,bad,False,False,11481,CWE-78,CallExpression,strchr,103,0,325,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_82a.cpp,bad,False,False,11482,CWE-78,CallExpression,strchr,108,0,325,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_82a.cpp,goodG2B,False,False,11483,CWE-78,CallExpression,strcat,146,1,45,1
CWE78_OS_Command_Injection__wchar_t_console_execlp_64a.c,CWE78_OS_Command_Injection__wchar_t_console_execlp_64_bad,False,False,11484,CWE-78,CallExpression,wcslen,55,0,90,0
CWE78_OS_Command_Injection__wchar_t_console_execlp_64a.c,CWE78_OS_Command_Injection__wchar_t_console_execlp_64_bad,False,False,11485,CWE-78,CallExpression,wcslen,64,0,90,0
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_64a.c,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_64_bad,False,False,11486,CWE-78,CallExpression,wcslen,50,0,90,0
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_64a.c,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_64_bad,False,False,11487,CWE-78,CallExpression,wcslen,59,0,90,0
CWE78_OS_Command_Injection__char_environment_w32_execv_05.c,CWE78_OS_Command_Injection__char_environment_w32_execv_05_bad,False,False,11488,CWE-78,CallExpression,strlen,65,0,113,0
CWE78_OS_Command_Injection__char_environment_w32_execv_05.c,CWE78_OS_Command_Injection__char_environment_w32_execv_05_bad,False,False,11489,CWE-78,CallExpression,strncat,71,0,113,0
CWE78_OS_Command_Injection__char_environment_w32_execv_05.c,goodG2B1,False,False,11490,CWE-78,CallExpression,strcat,101,1,43,1
CWE78_OS_Command_Injection__char_environment_w32_execv_05.c,goodG2B2,False,False,11491,CWE-78,CallExpression,strcat,120,1,41,1
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnlp_64a.c,CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnlp_64_bad,False,False,11492,CWE-78,CallExpression,wcslen,58,0,83,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnlp_64a.c,CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnlp_64_bad,False,False,11493,CWE-78,CallExpression,wcsncat,64,0,83,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_64a.c,CWE78_OS_Command_Injection__char_file_w32_spawnlp_64_bad,False,False,11494,CWE-78,CallExpression,strlen,56,0,110,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_64a.c,CWE78_OS_Command_Injection__char_file_w32_spawnlp_64_bad,False,False,11495,CWE-78,CallExpression,fopen,61,0,68,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_64a.c,CWE78_OS_Command_Injection__char_file_w32_spawnlp_64_bad,False,False,11496,CWE-78,CallExpression,fgets,65,0,129,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_64a.c,CWE78_OS_Command_Injection__char_file_w32_spawnlp_64_bad,False,False,11497,CWE-78,CallExpression,fclose,71,0,68,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_64a.c,goodG2B,False,False,11498,CWE-78,CallExpression,strcat,91,1,34,1
CWE78_OS_Command_Injection__char_file_w32_spawnlp_33.cpp,bad,False,False,11499,CWE-78,CallExpression,strlen,57,0,131,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_33.cpp,bad,False,False,11500,CWE-78,CallExpression,fopen,62,0,89,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_33.cpp,bad,False,False,11501,CWE-78,CallExpression,fgets,66,0,150,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_33.cpp,bad,False,False,11502,CWE-78,CallExpression,fclose,72,0,89,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_33.cpp,goodG2B,False,False,11503,CWE-78,CallExpression,strcat,97,1,55,1
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_62b.cpp,badSource,True,False,11504,CWE-78,CallExpression,strlen,73,0,273,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_62b.cpp,badSource,True,False,11505,CWE-78,CallExpression,socket,84,0,300,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_62b.cpp,badSource,True,False,11506,CWE-78,CallExpression,memset,89,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_62b.cpp,badSource,True,False,11507,CWE-78,CallExpression,recv,107,0,326,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_62b.cpp,badSource,True,False,11508,CWE-78,CallExpression,strchr,115,0,301,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_62b.cpp,badSource,True,False,11509,CWE-78,CallExpression,strchr,120,0,301,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_62b.cpp,goodG2BSource,True,False,11510,CWE-78,CallExpression,strcat,152,0,21,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_43.cpp,badSource,True,False,11511,CWE-78,CallExpression,strlen,74,0,233,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_43.cpp,badSource,True,False,11512,CWE-78,CallExpression,socket,85,0,221,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_43.cpp,badSource,True,False,11513,CWE-78,CallExpression,memset,90,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_43.cpp,badSource,True,False,11514,CWE-78,CallExpression,connect,94,0,201,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_43.cpp,badSource,True,False,11515,CWE-78,CallExpression,recv,101,0,269,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_43.cpp,badSource,True,False,11516,CWE-78,CallExpression,strchr,109,0,261,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_43.cpp,badSource,True,False,11517,CWE-78,CallExpression,strchr,114,0,261,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_43.cpp,goodG2BSource,True,False,11518,CWE-78,CallExpression,strcat,156,0,23,0
CWE78_OS_Command_Injection__wchar_t_console_system_64a.c,CWE78_OS_Command_Injection__wchar_t_console_system_64_bad,False,False,11519,CWE-78,CallExpression,wcslen,46,0,90,0
CWE78_OS_Command_Injection__wchar_t_console_system_64a.c,CWE78_OS_Command_Injection__wchar_t_console_system_64_bad,False,False,11520,CWE-78,CallExpression,wcslen,55,0,90,0
CWE78_OS_Command_Injection__char_console_execlp_45.c,CWE78_OS_Command_Injection__char_console_execlp_45_bad,False,True,11521,CWE-78,CallExpression,strlen,64,0,141,0
CWE78_OS_Command_Injection__char_console_execlp_45.c,CWE78_OS_Command_Injection__char_console_execlp_45_bad,False,True,11522,CWE-78,CallExpression,fgets,69,0,141,0
CWE78_OS_Command_Injection__char_console_execlp_45.c,CWE78_OS_Command_Injection__char_console_execlp_45_bad,False,True,11523,CWE-78,CallExpression,strlen,73,0,141,0
CWE78_OS_Command_Injection__char_console_execlp_45.c,goodG2B,False,True,11524,CWE-78,CallExpression,strcat,111,0,41,1
CWE78_OS_Command_Injection__char_console_execl_64a.c,CWE78_OS_Command_Injection__char_console_execl_64_bad,False,False,11525,CWE-78,CallExpression,strlen,55,0,134,0
CWE78_OS_Command_Injection__char_console_execl_64a.c,CWE78_OS_Command_Injection__char_console_execl_64_bad,False,False,11526,CWE-78,CallExpression,fgets,60,0,134,0
CWE78_OS_Command_Injection__char_console_execl_64a.c,CWE78_OS_Command_Injection__char_console_execl_64_bad,False,False,11527,CWE-78,CallExpression,strlen,64,0,134,0
CWE78_OS_Command_Injection__char_console_execl_64a.c,goodG2B,False,False,11528,CWE-78,CallExpression,strcat,94,1,34,1
CWE78_OS_Command_Injection__char_file_w32_spawnvp_09.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_09_bad,False,False,11529,CWE-78,CallExpression,strlen,55,0,140,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_09.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_09_bad,False,False,11530,CWE-78,CallExpression,fopen,60,0,98,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_09.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_09_bad,False,False,11531,CWE-78,CallExpression,fgets,64,0,159,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_09.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_09_bad,False,False,11532,CWE-78,CallExpression,fclose,70,0,98,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_09.c,goodG2B1,False,False,11533,CWE-78,CallExpression,strcat,102,1,43,1
CWE78_OS_Command_Injection__char_file_w32_spawnvp_09.c,goodG2B2,False,False,11534,CWE-78,CallExpression,strcat,122,1,41,1
CWE78_OS_Command_Injection__wchar_t_file_system_43.cpp,badSource,True,False,11535,CWE-78,CallExpression,wcslen,49,0,57,0
CWE78_OS_Command_Injection__wchar_t_file_system_43.cpp,badSource,True,False,11536,CWE-78,CallExpression,fopen,54,0,61,0
CWE78_OS_Command_Injection__wchar_t_file_system_43.cpp,badSource,True,False,11537,CWE-78,CallExpression,fclose,64,0,61,0
CWE78_OS_Command_Injection__wchar_t_console_w32_execv_73a.cpp,bad,False,False,11538,CWE-78,CallExpression,wcslen,55,0,134,0
CWE78_OS_Command_Injection__wchar_t_console_w32_execv_73a.cpp,bad,False,False,11539,CWE-78,CallExpression,wcslen,64,0,134,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_06.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_06_bad,False,False,11540,CWE-78,CallExpression,wcslen,80,0,243,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_06.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_06_bad,False,False,11541,CWE-78,CallExpression,socket,91,0,297,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_06.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_06_bad,False,False,11542,CWE-78,CallExpression,memset,96,0,181,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_06.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_06_bad,False,False,11543,CWE-78,CallExpression,recv,114,0,296,0
CWE78_OS_Command_Injection__char_console_execlp_81a.cpp,bad,False,False,11544,CWE-78,CallExpression,strlen,32,0,159,0
CWE78_OS_Command_Injection__char_console_execlp_81a.cpp,bad,False,False,11545,CWE-78,CallExpression,fgets,37,0,159,0
CWE78_OS_Command_Injection__char_console_execlp_81a.cpp,bad,False,False,11546,CWE-78,CallExpression,strlen,41,0,159,0
CWE78_OS_Command_Injection__char_console_execlp_81a.cpp,goodG2B,False,False,11547,CWE-78,CallExpression,strcat,70,1,59,1
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_33.cpp,bad,False,False,11548,CWE-78,CallExpression,strlen,79,0,307,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_33.cpp,bad,False,False,11549,CWE-78,CallExpression,socket,90,0,351,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_33.cpp,bad,False,False,11550,CWE-78,CallExpression,memset,95,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_33.cpp,bad,False,False,11551,CWE-78,CallExpression,recv,113,0,383,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_33.cpp,bad,False,False,11552,CWE-78,CallExpression,strchr,121,0,335,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_33.cpp,bad,False,False,11553,CWE-78,CallExpression,strchr,126,0,335,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_33.cpp,goodG2B,False,False,11554,CWE-78,CallExpression,strcat,172,1,55,1
CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_82_goodG2B.cpp,CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_82_goodG2B :: action,False,False,11555,CWE-78,CallExpression,_wspawnl,30,1,21,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_53a.c,CWE78_OS_Command_Injection__char_file_w32_spawnv_53_bad,False,False,11556,CWE-78,CallExpression,strlen,56,0,118,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_53a.c,CWE78_OS_Command_Injection__char_file_w32_spawnv_53_bad,False,False,11557,CWE-78,CallExpression,fopen,61,0,68,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_53a.c,CWE78_OS_Command_Injection__char_file_w32_spawnv_53_bad,False,False,11558,CWE-78,CallExpression,fgets,65,0,137,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_53a.c,CWE78_OS_Command_Injection__char_file_w32_spawnv_53_bad,False,False,11559,CWE-78,CallExpression,fclose,71,0,68,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_53a.c,goodG2B,False,False,11560,CWE-78,CallExpression,strcat,92,1,42,1
CWE78_OS_Command_Injection__wchar_t_file_execlp_02.c,CWE78_OS_Command_Injection__wchar_t_file_execlp_02_bad,False,False,11561,CWE-78,CallExpression,wcslen,60,0,74,0
CWE78_OS_Command_Injection__wchar_t_file_execlp_02.c,CWE78_OS_Command_Injection__wchar_t_file_execlp_02_bad,False,False,11562,CWE-78,CallExpression,fopen,65,0,74,0
CWE78_OS_Command_Injection__wchar_t_file_execlp_02.c,CWE78_OS_Command_Injection__wchar_t_file_execlp_02_bad,False,False,11563,CWE-78,CallExpression,fclose,75,0,74,0
CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_18.c,CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_18_bad,False,False,11564,CWE-78,CallExpression,wcslen,50,0,113,0
CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_18.c,CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_18_bad,False,False,11565,CWE-78,CallExpression,wcslen,59,0,113,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad :: CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad,False,False,11566,CWE-78,CallExpression,wcslen,64,0,227,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad :: CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad,False,False,11567,CWE-78,CallExpression,socket,75,0,280,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad :: CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad,False,False,11568,CWE-78,CallExpression,memset,80,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad :: CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad,False,False,11569,CWE-78,CallExpression,recv,98,0,280,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_32.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_32_bad,False,False,11570,CWE-78,CallExpression,wcslen,78,0,226,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_32.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_32_bad,False,False,11571,CWE-78,CallExpression,socket,89,0,230,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_32.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_32_bad,False,False,11572,CWE-78,CallExpression,memset,94,0,129,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_32.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_32_bad,False,False,11573,CWE-78,CallExpression,connect,98,0,230,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_32.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_32_bad,False,False,11574,CWE-78,CallExpression,recv,105,0,262,0
CWE78_OS_Command_Injection__wchar_t_file_system_22b.c,CWE78_OS_Command_Injection__wchar_t_file_system_22_badSource,True,False,11575,CWE-78,CallExpression,wcslen,45,0,68,0
CWE78_OS_Command_Injection__wchar_t_file_system_22b.c,CWE78_OS_Command_Injection__wchar_t_file_system_22_badSource,True,False,11576,CWE-78,CallExpression,fopen,50,0,68,0
CWE78_OS_Command_Injection__wchar_t_file_system_22b.c,CWE78_OS_Command_Injection__wchar_t_file_system_22_badSource,True,False,11577,CWE-78,CallExpression,fclose,60,0,68,0
CWE78_OS_Command_Injection__char_file_execlp_63a.c,CWE78_OS_Command_Injection__char_file_execlp_63_bad,False,False,11578,CWE-78,CallExpression,strlen,61,0,110,0
CWE78_OS_Command_Injection__char_file_execlp_63a.c,CWE78_OS_Command_Injection__char_file_execlp_63_bad,False,False,11579,CWE-78,CallExpression,fopen,66,0,68,0
CWE78_OS_Command_Injection__char_file_execlp_63a.c,CWE78_OS_Command_Injection__char_file_execlp_63_bad,False,False,11580,CWE-78,CallExpression,fgets,70,0,129,0
CWE78_OS_Command_Injection__char_file_execlp_63a.c,CWE78_OS_Command_Injection__char_file_execlp_63_bad,False,False,11581,CWE-78,CallExpression,fclose,76,0,68,0
CWE78_OS_Command_Injection__char_file_execlp_63a.c,goodG2B,False,False,11582,CWE-78,CallExpression,strcat,96,1,34,1
CWE78_OS_Command_Injection__char_connect_socket_execlp_63a.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_63_bad,False,False,11583,CWE-78,CallExpression,strlen,82,0,244,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_63a.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_63_bad,False,False,11584,CWE-78,CallExpression,socket,93,0,228,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_63a.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_63_bad,False,False,11585,CWE-78,CallExpression,memset,98,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_63a.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_63_bad,False,False,11586,CWE-78,CallExpression,connect,102,0,208,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_63a.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_63_bad,False,False,11587,CWE-78,CallExpression,recv,109,0,280,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_63a.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_63_bad,False,False,11588,CWE-78,CallExpression,strchr,117,0,272,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_63a.c,CWE78_OS_Command_Injection__char_connect_socket_execlp_63_bad,False,False,11589,CWE-78,CallExpression,strchr,122,0,272,0
CWE78_OS_Command_Injection__char_connect_socket_execlp_63a.c,goodG2B,False,False,11590,CWE-78,CallExpression,strcat,156,1,34,1
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31_bad,False,False,11591,CWE-78,CallExpression,strlen,74,0,264,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31_bad,False,False,11592,CWE-78,CallExpression,socket,85,0,248,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31_bad,False,False,11593,CWE-78,CallExpression,memset,90,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31_bad,False,False,11594,CWE-78,CallExpression,connect,94,0,228,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31_bad,False,False,11595,CWE-78,CallExpression,recv,101,0,300,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31_bad,False,False,11596,CWE-78,CallExpression,strchr,109,0,292,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31_bad,False,False,11597,CWE-78,CallExpression,strchr,114,0,292,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_31.c,goodG2B,False,False,11598,CWE-78,CallExpression,strcat,152,1,54,1
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_45.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_45_bad,False,True,11599,CWE-78,CallExpression,wcslen,90,0,198,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_45.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_45_bad,False,True,11600,CWE-78,CallExpression,socket,101,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_45.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_45_bad,False,True,11601,CWE-78,CallExpression,memset,106,0,129,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_45.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_45_bad,False,True,11602,CWE-78,CallExpression,connect,110,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_45.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_45_bad,False,True,11603,CWE-78,CallExpression,recv,117,0,234,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_18.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_18_bad,False,False,11604,CWE-78,CallExpression,strlen,77,0,286,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_18.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_18_bad,False,False,11605,CWE-78,CallExpression,socket,88,0,330,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_18.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_18_bad,False,False,11606,CWE-78,CallExpression,memset,93,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_18.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_18_bad,False,False,11607,CWE-78,CallExpression,recv,111,0,362,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_18.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_18_bad,False,False,11608,CWE-78,CallExpression,strchr,119,0,314,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_18.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_18_bad,False,False,11609,CWE-78,CallExpression,strchr,124,0,314,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_18.c,goodG2B,False,False,11610,CWE-78,CallExpression,strcat,167,1,34,1
CWE78_OS_Command_Injection__char_environment_execlp_41.c,CWE78_OS_Command_Injection__char_environment_execlp_41_bad,False,True,11611,CWE-78,CallExpression,strlen,68,0,91,0
CWE78_OS_Command_Injection__char_environment_execlp_41.c,CWE78_OS_Command_Injection__char_environment_execlp_41_bad,False,True,11612,CWE-78,CallExpression,strncat,74,0,91,0
CWE78_OS_Command_Injection__char_environment_execlp_41.c,goodG2B,False,True,11613,CWE-78,CallExpression,strcat,99,0,42,1
CWE78_OS_Command_Injection__char_environment_w32spawnl_17.c,CWE78_OS_Command_Injection__char_environment_w32spawnl_17_bad,False,False,11614,CWE-78,CallExpression,strlen,58,0,111,0
CWE78_OS_Command_Injection__char_environment_w32spawnl_17.c,CWE78_OS_Command_Injection__char_environment_w32spawnl_17_bad,False,False,11615,CWE-78,CallExpression,strncat,64,0,111,0
CWE78_OS_Command_Injection__char_environment_w32spawnl_17.c,goodG2B,False,False,11616,CWE-78,CallExpression,strcat,87,1,62,1
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53a.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53_bad,False,False,11617,CWE-78,CallExpression,strlen,77,0,252,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53a.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53_bad,False,False,11618,CWE-78,CallExpression,socket,88,0,228,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53a.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53_bad,False,False,11619,CWE-78,CallExpression,memset,93,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53a.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53_bad,False,False,11620,CWE-78,CallExpression,connect,97,0,208,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53a.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53_bad,False,False,11621,CWE-78,CallExpression,recv,104,0,288,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53a.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53_bad,False,False,11622,CWE-78,CallExpression,strchr,112,0,280,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53a.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53_bad,False,False,11623,CWE-78,CallExpression,strchr,117,0,280,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_53a.c,goodG2B,False,False,11624,CWE-78,CallExpression,strcat,152,1,42,1
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_01.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_01_bad,False,False,11625,CWE-78,CallExpression,wcslen,75,0,191,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_01.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_01_bad,False,False,11626,CWE-78,CallExpression,socket,86,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_01.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_01_bad,False,False,11627,CWE-78,CallExpression,memset,91,0,129,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_01.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_01_bad,False,False,11628,CWE-78,CallExpression,connect,95,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_01.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_01_bad,False,False,11629,CWE-78,CallExpression,recv,102,0,227,0
CWE78_OS_Command_Injection__char_listen_socket_execl_09.c,CWE78_OS_Command_Injection__char_listen_socket_execl_09_bad,False,False,11630,CWE-78,CallExpression,strlen,82,0,293,0
CWE78_OS_Command_Injection__char_listen_socket_execl_09.c,CWE78_OS_Command_Injection__char_listen_socket_execl_09_bad,False,False,11631,CWE-78,CallExpression,socket,93,0,314,0
CWE78_OS_Command_Injection__char_listen_socket_execl_09.c,CWE78_OS_Command_Injection__char_listen_socket_execl_09_bad,False,False,11632,CWE-78,CallExpression,memset,98,0,178,0
CWE78_OS_Command_Injection__char_listen_socket_execl_09.c,CWE78_OS_Command_Injection__char_listen_socket_execl_09_bad,False,False,11633,CWE-78,CallExpression,recv,116,0,346,0
CWE78_OS_Command_Injection__char_listen_socket_execl_09.c,CWE78_OS_Command_Injection__char_listen_socket_execl_09_bad,False,False,11634,CWE-78,CallExpression,strchr,124,0,321,0
CWE78_OS_Command_Injection__char_listen_socket_execl_09.c,CWE78_OS_Command_Injection__char_listen_socket_execl_09_bad,False,False,11635,CWE-78,CallExpression,strchr,129,0,321,0
CWE78_OS_Command_Injection__char_listen_socket_execl_09.c,goodG2B1,False,False,11636,CWE-78,CallExpression,strcat,175,1,43,1
CWE78_OS_Command_Injection__char_listen_socket_execl_09.c,goodG2B2,False,False,11637,CWE-78,CallExpression,strcat,191,1,41,1
